,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
12089,0x975133bc774160782a8e4644bad4c9f32407260b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12090,0x583d03451406d179182efc742a1d811a9e34c36b,133286.0945,4802388.6,94502956,710,16,296,6,118,5e+16,1e+18,6.25e+16,0.0,3.64e+19,246942253521126.0,0.0,5.2e+18,0.0,1035,1.75329e+17,1e+18,0.0,269382620477018559,751,812430933706957871076807,804955441608456781045,9940622330128579218207,3,45,12,9849597.0,165496.4905,1425396.774,0.0,8e+23,1.19e+21,1e+18,676694223957248851169,2.68e+20,3,118,Sai Stablecoin v1.0,Mooniswap V1 (ETH-USDC),0
12091,0x1e29ca8c874b4dff828297cc2e9856819eea0933,0.0,60079.00047,127548200,0,2124,1,540,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2177,0.0,0.0,0.0,0,14,768367462972356028074660000,0,1.6E+21,0,12,2,0.0,9184631.0,7739655.0,1e+18,2.2e+26,6.99e+25,0.0,0,0.0,0,1,0,TOURISTOKEN,0
12092,0x091ac882e57b89e071c8b153be3aab668a80303d,0.0,183415.6308,76243184,0,410,1,3,0,0.0,1.7e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412,0.0,0.0,0.0,1.7E+18,2,2.16E+25,94444444444444444444,0,1,1,0,0.0,0.0,0.0,2.16e+25,2.16e+25,0.0,9.444444444444444e+19,94444444444444444444,0.0,1,1,Workchain,Workchain,0
12093,0x0eadd31db1d0f367a54eff9e4c76beb4f121e729,0.0,62510.03846,1635065,0,27,1,4,0,0.0,1e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,14994011600000001,30,4.29936E+28,1424905875744897498319439260,0,4,3,0,79518.88889,163468.7,0.0,1e+18,4.29895e+28,4.3000000000000006e+27,1.5e+19,480146637266711077799681350,7.919999999999999e+25,3,3,Bitcoin-Fantom,Bill BurrITO,0
12094,0x3db94af2808ba0c8a6c21ee0c63e50047a6fff87,0.0,518399.0421,49250253,0,96,1,8,0,0.0,4e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,0.0,0.0,457615537364309161,21,1.27063E+24,298790555185283077902872,88888800000000,4,6,1,498655.7273,1492419.0,0.0,1e+21,1e+24,1.82e+23,9.874429689671288e+19,1E+23,2.72e+22,3,5,The Token Incubator,The Token Incubator,0
12095,0xda2f1b37aa2032c283611818c93589907e085293,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,6.3E+25,0,0,0,1,0,0.0,0.0,0.0,6.3e+25,6.3e+25,0.0,0.0,0,0.0,0,1,0,First Bank of Tokens,0
12096,0x3682802ccca40fd73b321dd4d3da466aebad5623,0.0,325855.8519,8968725,0,28,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,0.0,0,28,13157100000000,106100000000,0,20,2,0,399914.0,148668.0,0.0,100000000.0,11990000000000.0,3289275000000.0,100000000.0,5000000000,4822727273.0,1,1,Cereneum,Cereneum,0
12097,0x43f19616c4d677771bee32c467c58621c9d67b3b,0.0,48.0,479,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12098,0x5cfafcbbad0e6c0363a7689b605ddff5ee3691fa,0.0,0.0,173,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12099,0x2bf1260a0319f42237c99b5a9e53f51043de7484,0.0,434331.5417,10427923,0,25,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12100,0xaf4a9f13ef0a79764a7725da3b91913b12c1dd92,0.0,111560.3847,71631183,0,643,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12101,0x6a2f3068734a9b2272a644ce2e701588f9a28b83,0.0,626466.75,2760963,0,5,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12102,0xaa7a9ca87d3694b5755f213b5d04094b8d0f0a6f,0.0,65.48638627,618171,0,9440,1,3688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,90,217243620737758116267202963,106990495738082531000000000,5.02633E+21,3,61,5,5787814.091,2224606.319,6047965.143,0.0,8.88889e+25,3.15e+24,1.337e+18,1.6E+25,9.73e+24,3,26,Trace,Trace,0
12103,0x6817f5aa71a1ab21d26ad8e9392a8a0d91dd3fb0,0.0,14009.14151,130421838,0,8700,1,8014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9110,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12104,0x927987f69cd16e22afa19ec03b52b63b99e1ece8,0.0,0.0,1087,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12105,0xcfc519bb2e509b0287c6c9b24e97e3ec46d49a04,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12106,0x08cb672f09079926727a2365384a916b5a605e36,0.0,0.0,964,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,2,1E+18,1E+18,0,1,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,1e+18,1E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12107,0x1f95b433f627708d397e789acfead858ce001b48,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12108,0x571d3025b41e09026112e26dc31f9f6802d94a87,0.0,0.0,517,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12109,0x58b5b9d8938604f90c28049fad0bc3556fd4c37f,0.0,0.0,774,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12110,0x77d77840552db13fdfe3327bbefa7a004c8ef054,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12111,0x85b139445d14d4fa1b4e619ed84af0c04e5291d4,0.0,0.0,3125,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,2,2E+18,2E+18,0,1,1,0,0.0,0.0,0.0,2e+18,2e+18,0.0,2e+18,2E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12112,0x90043b6162527fcf084f172022ee5beca3cdf410,0.0,0.0,503060,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0,5,6E+18,3E+18,88888800000000,1,1,1,0.0,86485.0,0.0,0.0,3e+18,3e+18,3e+18,3E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12113,0x92e1507f5bbe62895a745787df17ed5eec03ae67,0.0,0.0,1651,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,2,1E+18,1E+18,0,1,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,1e+18,1E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12114,0x92fcc0b3a7c8da7538b063fa79247ee3c0abdb2b,0.0,0.0,13469,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,2,1E+18,1E+18,0,1,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,1e+18,1E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12115,0x9a43ebada402cb11d8f8f983622c8bacb8780134,0.0,0.0,1417,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,1E+18,0,0,0,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,0.0,0,0.0,0,1,0,Dai Stablecoin,0
12116,0x9df28a26ce1a73693b737b628b58d0803ce037fe,0.0,1103.0,30874,0,2,1,1,0,0.0,6e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,2,9475390790278334965,9475390790278334965,0,1,1,0,0.0,0.0,0.0,9.475390790278337e+18,9.475390790278337e+18,0.0,9.475390790278337e+18,9475390790278334965,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12117,0xa58c4ba113580e59d81241e35d0f7aa20d5d09eb,0.0,0.0,2872,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12118,0xa7826456d6dff5076dc8cb5670b0e74e2ebef350,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12119,0xa7902bc8c455a4d6ea77ebf784cc230818e6b3e0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12120,0xafe2a7346fc650ef3232c4eb79d6b7673d6a9113,0.0,198802.0,1034702,0,6,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,12,2E+17,199880180001476826,39880180011476826,1,1,2,0.0,0.0,64566.55556,2e+17,2e+17,0.0,1.998801800014768e+17,199880180001476826,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12121,0xb2b4588e0745e13aac2d006073fe3d394632eadb,0.0,124141.0,171469,0,2,1,1,0,0.0,4916900000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0,3,1.05E+19,1.05E+19,0,1,1,0,0.0,45038.0,0.0,5e+17,1e+19,1.05e+19,1.05e+19,1.05E+19,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12122,0xb4e53cdbab2cc1159d48a4d2f5fe0cf4e8ca2d3a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12123,0xb5b41c81b3d688dd6971938241b07bdcb5175579,0.0,0.0,696,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,1E+18,0,0,0,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,0.0,0,0.0,0,1,0,Dai Stablecoin,0
12124,0xb60aeb53a7d634d94c3c10bca3aa04b02a938db9,0.0,0.0,179156,0,1,1,1,0,1e+16,1e+16,1e+16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1e+16,0.0,1E+16,1,1E+18,0,0,0,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,0.0,0,0.0,0,1,0,Sai Stablecoin v1.0,0
12125,0xb631b4babb19429789e1e4fd15a405296fd15ce0,0.0,0.0,81581,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0,2,1E+18,1E+18,0,1,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,1e+18,1E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12126,0xb8d7a1725ba1d64093a5e449174e4783d492ded8,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12127,0xc06c5147f130871debd6ef7966a9ef60ee168607,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,5E+16,0,0,0,1,0,0.0,0.0,0.0,5e+16,5e+16,0.0,0.0,0,0.0,0,1,0,Sai Stablecoin v1.0,0
12128,0xc0a4fd8c53097838d4af64c24c8db45b6b701f7f,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12129,0xc5162baac9700d69eae6ab57b8b789d71ca209ac,0.0,23681.27273,261396,0,12,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0,27,600349970045000058039,598243703770876973279,818483733725976915240,1,1,3,0.0,79876.5,11307.95238,1.4997004500005805e+17,6e+20,3e+20,9.81674137634856e+18,588426962394528414334,5.98e+20,2,2,Dai Stablecoin,Sai Stablecoin v1.0,0
12130,0xc7d057446891ccfc0fad1a710671c798de82cd5c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12131,0xc81d49da3d001c35b8528068dce02860e20f4aa5,0.0,0.0,3798,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,2,5E+17,5E+17,0,1,1,0,0.0,0.0,0.0,5e+17,5e+17,0.0,5e+17,5E+17,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12132,0xcd068414f7889f16f52d4081e9e4bf23dc98be29,0.0,1780853.0,1781884,0,2,1,1,0,0.0,2e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,3,2.5E+19,2.5E+19,0,1,1,0,0.0,495375.0,0.0,5e+18,2e+19,2.5e+19,2.5e+19,2.5E+19,0.0,1,1,Dai Stablecoin,Dai Stablecoin,0
12133,0xcecef42049490d56a0b52dfc9b74c37856b18d48,0.0,0.0,418,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,1E+18,0,0,0,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,0.0,0,0.0,0,1,0,Sai Stablecoin v1.0,0
12134,0xd38fd38f64a3ae1f3f5f1ebb2e228b3202e0c383,0.0,0.0,418518,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12135,0xd6c54a4fe044a8c20763fd06c6a2e346c9767414,0.0,0.0,2829,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12136,0xd8609de09483ec53182586df7cba2fcdee890c6d,0.0,106735.6,536232,0,6,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0,21,5200000000000205050000,0,400000000000408871061,0,3,3,0.0,11319183.57,1879985.667,50000.0,3.2e+21,7.43e+20,0.0,0,0.0,0,3,0,Sai Stablecoin v1.0,0
12137,0xdaa8a589e4f6f2e3fb4d29789d2114c192fd0aa6,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12138,0xdbcdabec9cdc6c9ab604d5cf36d511c123f2954e,0.0,143241.0,716926,0,6,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0,12,2E+17,199910105046091248,29920105056091248,1,1,2,0.0,0.0,3234.222222,2e+17,2e+17,0.0,1.9991010504609123e+17,199910105046091248,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12139,0xe149f1c52ccd288a646f5438004e661636d7b60d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12140,0xe554eccbb90dc0e8bc0a62de81ddd6d2087c7713,0.0,0.0,22717755,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0,2,1E+18,1E+18,0,1,1,0,0.0,0.0,0.0,1e+18,1e+18,0.0,1e+18,1E+18,0.0,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
12141,0xe720c4e1bac3cae69f2a73e12e498d670f82502f,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12142,0xef529ac83df3ba8082cd8d30dbdbf6abe0ad7576,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12143,0xf098ee572b4d97ca794ec2ab3f65b0603fc6d041,0.0,0.0,3326,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12144,0xf397560c2f726718810f8e8d2c56858c473cc484,0.0,0.0,1121,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,2E+18,0,0,0,1,0,0.0,0.0,0.0,2e+18,2e+18,0.0,0.0,0,0.0,0,1,0,Sai Stablecoin v1.0,0
12145,0xf41e454bf03f6e8a736187c8da5ced7418590e7d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12146,0xf596865b4caf33a3311d0928de190131c33d0dff,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12147,0xf5ed649c2ebb92471292f7db52fab69c22dd57be,0.0,0.0,788,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,1,365183463635961155,0,0,0,1,0,0.0,0.0,0.0,3.651834636359612e+17,3.651834636359612e+17,0.0,0.0,0,0.0,0,1,0,Sai Stablecoin v1.0,0
12148,0xa963e00c442b2ef8daf89af65bc0fab8650af4c1,0.0,34025.75047,18136227,0,534,1,33,0,0.0,5.4e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582,0.0,0.0,0.0,0,1,1E+20,0,0,0,1,0,0.0,0.0,0.0,1e+20,1e+20,0.0,0.0,0,0.0,0,1,0,blockwell.ai KYC Casper Token,0
12149,0x4db8ccf43c50d4426e70be421503538f4d525d35,55220.71192,4924865.792,146858290,2660,25,9,10,55,1.79e+16,1.52226e+19,1498440000000000.0,0.0,9.08e+18,3227950599407.0,0.0,0.0,0.0,3348,8586348594423885.0,3.7461e+16,0.0,2170474605975146,1000,3008548583593644287813252,2103672459100101962790000,806750000000000000800000,7,14,2,2466607.76,1760177.6,54885.21131,5.0,2e+24,8.6e+22,13600000000.0,2E+24,8.41e+22,5,17,Dai Stablecoin,Wrapped Ether,0
12150,0x64ee5a075701f75359f10626bc986aae844ad9a7,0.0,15921.67662,40633364,0,2546,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3176,0.0,0.0,0.0,0,1000,4750860000000000000800000,4750860000000000000800000,0,1,2,0,4536.136273,4536.136273,0.0,5e+20,2e+24,9.52e+21,5e+20,2E+24,9.52e+21,1,1,TradeStars TSX Utility Coin,TradeStars TSX Utility Coin,0
12151,0x23935765cdf2f7548f86042ff053d16a22c4e240,0.0,210526.7381,17943667,0,85,1,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12152,0x8eb7bc0928cc0d111b8f8fdd828620dad646e01f,0.0,80.2,22615,0,6,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12153,0xc8ee1e7390c3cbacfaa46ca4fd3e1cda32b008bc,0.0,1913.666667,10118746,0,4,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12154,0xc509bd6bb324ddb6dded2ac93e59d4deac32b4d4,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12155,0xa48978584796a826eae300468122c28149a9cfb5,0.0,2466.0,8603,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12156,0xee9cc3cb70e68841f2c0fce43111214012dbea21,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12157,0xf84cc6a51c8c4bb5f2722a2ee7616bd168f45255,0.0,0.0,1104,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12158,0xa6f897fc27b91fb3ae4819ce3430a203c878f74b,0.0,1029.0,7323,0,2,1,2,0,3e+17,3e+17,1.5e+17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3e+17,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12159,0xad54cdfcac45238a5d07bdf6f28e3fc974614a2e,0.0,197370.6486,51120965,0,260,1,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12160,0xc4c1f484b6dc3edb27f3a208735dc96ac9c03bdd,0.0,116006.8,1160396,0,11,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12161,0x1c2349acbb7f83d07577692c75b6d7654899bf10,0.0,1742.894623,17266264,0,9709,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
